model,mileage,vol_engine,fuel,price(usd)
5,36548,1396,2,11725.0
12,139972,1395,2,17225.0
3,141000,1598,2,7725.0
3,103258,1598,1,12475.0
11,154500,1999,0,4450.0
11,64000,999,2,11475.0
13,1,1498,2,20609.5
20,240000,1461,1,6475.0
16,238000,1870,1,3999.75
15,220000,1968,1,4425.0
4,276213,2148,1,2575.0
18,44587,1498,2,23725.0
17,142450,1999,2,8600.0
17,125000,1560,1,10225.0
22,314000,1995,1,5475.0
17,273108,1997,1,4975.0
3,250000,1910,1,3175.0
18,5,1498,2,28775.0
1,136275,1968,1,15250.0
12,202000,1896,1,3625.0
10,178000,1250,2,6950.0
7,63200,1229,2,7125.0
3,160000,1598,1,7425.0
12,146143,1968,1,19725.0
15,237000,1595,2,3225.0
17,180000,1798,2,2475.0
12,146500,1781,2,2000.0
15,10,1498,2,27875.0
12,17700,1498,2,22975.0
6,36400,898,2,9975.0
4,8773,1991,2,27375.0
10,152000,1242,2,6350.0
10,30000,1084,2,11400.0
20,131123,1461,1,17225.0
3,30700,1598,2,13225.0
7,9168,1199,2,14725.0
23,198900,1995,1,18749.75
18,266000,1395,2,12475.0
1,212000,1781,2,3925.0
0,220000,1968,1,19975.0
12,106054,1395,2,16225.0
0,179456,1968,1,18224.75
15,120559,1598,1,11975.0
0,240000,1598,1,5725.0
21,246000,1995,1,4999.75
15,239000,1968,1,14225.0
9,71933,999,2,12225.0
18,117483,1968,1,17475.0
21,277000,1995,1,5375.0
0,101400,1395,2,11625.0
8,201000,2599,2,9225.0
14,26719,1598,1,23225.0
6,132570,1461,1,6426.75
15,10,999,2,20183.75
19,301605,1968,1,7350.0
3,192000,1364,2,3975.0
15,224098,1595,2,4475.0
12,201000,1968,1,4975.0
6,171000,1149,2,1200.0
0,264532,1798,2,3950.0
2,209000,1968,1,5725.0
3,92530,1598,1,13750.0
19,182984,1395,2,13975.0
20,60500,1598,0,11750.0
24,90475,1685,1,17000.0
10,103340,1498,1,7475.0
1,218000,1968,1,11500.0
3,149000,1364,2,9725.0
3,95000,1364,2,9225.0
11,161987,1560,1,6749.75
8,250250,2148,1,4975.0
21,139000,1995,1,9999.75
3,144200,1796,2,3575.0
3,140200,1598,2,6725.0
12,181000,1798,2,4725.0
15,332000,1595,0,1675.0
16,105574,1598,2,6450.0
20,155673,1598,1,16950.0
1,244500,1781,2,3725.0
12,197443,1598,1,10000.0
16,239000,1598,1,7225.0
11,37160,999,2,15462.5
5,152900,1591,2,9975.0
20,163000,1598,2,9975.0
19,182000,1968,1,11250.0
14,212400,1598,2,8975.0
7,255000,998,2,1225.0
12,257107,1595,2,4425.0
1,235000,1968,1,17475.0
22,259000,1995,1,4975.0
20,138182,1197,2,12875.0
11,168000,1596,2,2400.0
15,154000,1395,2,14497.5
24,115000,1591,2,15725.0
10,235000,1399,1,1725.0
22,199623,1997,2,11250.0
23,237470,2171,0,3875.0
22,19000,1998,2,34475.0
9,280000,1198,0,3975.0
1,25000,1984,2,19975.0
12,175000,1595,2,2475.0
21,75000,1598,2,12250.0
18,182000,1798,2,7725.0
1,233000,1968,1,26500.0
18,16580,1498,2,31247.5
0,112000,1598,1,11225.0
18,163000,1984,2,14225.0
3,291000,1910,1,4475.0
12,7,1498,2,27567.5
20,133900,1997,2,7374.75
16,205000,1598,2,4725.0
17,80800,1498,2,17250.0
18,207605,1968,1,5000.0
17,100000,1997,1,18950.0
11,188000,1596,2,1749.75
24,17000,1591,2,15500.0
20,74500,1997,2,11225.0
15,185320,1598,1,5225.0
1,255000,1781,2,5625.0
3,142000,1598,2,8200.0
19,245000,1598,1,8925.0
6,29677,898,2,13725.0
14,274510,1998,2,7225.0
5,90594,1591,2,9725.0
10,190146,1498,1,5725.0
17,304000,1997,1,3225.0
22,225000,1895,2,2300.0
18,78646,1968,1,23725.0
24,82652,1995,1,19000.0
9,35930,999,2,10900.0
1,258000,1968,1,13475.0
19,256000,1968,1,14975.0
10,81659,998,2,9225.0
12,5,999,2,23135.0
18,258451,1968,1,11070.0
3,195000,1598,2,1675.0
4,191000,1597,2,7975.0
3,82122,1598,1,10725.0
17,176072,1997,1,13225.0
12,161221,1390,2,1497.5
16,139000,1598,2,5250.0
1,250000,1968,1,9249.75
12,194580,1598,1,14225.0
16,73285,1197,2,10875.0
8,220000,2143,1,9625.0
9,1910,999,2,14475.0
4,33000,1991,2,10975.0
7,137900,1229,2,2725.0
11,172000,1997,1,1499.75
9,111300,999,0,11975.0
21,219000,1596,2,3950.0
10,139169,998,2,8725.0
0,131216,1395,2,13225.0
23,226000,1951,1,3100.0
15,112000,1197,2,9375.0
0,209441,1595,2,3125.0
17,313500,1997,1,5425.0
11,177000,1596,2,6925.0
1,215000,1968,1,4475.0
6,115000,1197,2,10975.0
17,111000,1997,1,16725.0
23,198000,1997,2,16475.0
22,234600,1995,2,2574.75
21,173000,1995,1,14250.0
9,279000,1390,0,2999.75
13,179000,1582,1,4875.0
23,270090,1995,1,7500.0
18,44604,1498,2,21125.0
19,283000,1984,0,1949.5
22,218369,1995,1,8175.0
1,139900,1968,1,35975.0
13,158984,1388,2,6225.0
1,35660,1984,2,18675.0
0,228000,1395,2,8725.0
18,182183,1968,1,13475.0
12,215000,1390,2,5249.75
1,323000,1968,1,3725.0
18,199000,1968,1,19225.0
20,17300,1332,2,22975.0
9,166349,1422,1,8975.0
6,21591,898,2,10975.0
11,201320,1560,1,5500.0
16,230000,1997,0,6725.0
4,106000,2143,1,17975.0
7,64517,1229,2,7000.0
10,82682,998,2,8475.0
3,229831,1598,2,5650.0
1,330000,2698,1,3975.0
19,260000,1968,1,4725.0
18,39530,1498,2,21475.0
9,136303,999,0,13225.0
3,204700,1364,2,5975.0
4,75000,1497,2,29975.0
20,239000,1997,2,6825.0
24,137300,1591,2,23500.0
24,48543,1591,2,15725.0
18,225000,1984,2,1225.0
9,159075,1422,1,8725.0
12,194195,1968,1,2999.75
1,169000,1968,1,18425.0
0,174000,1984,2,3200.0
8,249800,2143,1,8975.0
11,181000,1596,2,4125.0
23,225621,1995,1,11975.0
8,209000,2143,1,15450.0
11,241000,1600,1,8225.0
1,145700,1968,1,16375.0
7,5,1199,2,15975.0
1,270000,1896,1,4725.0
13,60600,1598,1,24975.0
3,233000,1686,1,6225.0
19,31055,1498,2,21250.0
19,1,1498,2,35224.75
3,95519,1364,2,11250.0
11,319000,1560,1,1375.0
5,68412,1368,2,16725.0
16,205000,1862,1,5125.0
3,169000,1598,1,7475.0
1,313580,1968,1,15500.0
1,166000,1781,2,4749.75
8,255690,2685,1,4475.0
11,110000,2300,2,25725.0
2,236400,1968,1,21000.0
16,167000,1998,2,7625.0
12,179949,1598,1,13449.75
18,188977,1395,2,9000.0
12,55652,999,2,17475.0
18,271393,1968,1,3212.5
0,220000,1798,2,6225.0
0,270000,1984,2,5475.0
20,55000,1997,2,9749.75
16,249900,1870,1,3975.0
22,202450,1995,2,4749.75
8,277500,2148,1,6625.0
12,223000,1595,2,2575.0
19,211100,1968,1,9725.0
12,190000,1390,2,5250.0
3,55215,1399,2,11700.0
10,41000,1084,2,10725.0
18,7157,1498,2,32618.0
3,169000,1598,1,10875.0
11,258000,1560,1,6475.0
19,199999,1968,1,13997.5
24,230000,1991,1,2975.0
2,96189,1968,1,33975.0
20,172422,1598,1,9875.0
9,73300,1000,2,10725.0
9,250000,1400,2,1574.75
3,92925,1598,1,14949.75
20,129877,1995,1,7725.0
12,237857,1390,2,5225.0
3,224000,1364,2,7725.0
11,244000,1596,0,7750.0
6,141000,1461,1,8975.0
15,182141,1984,2,10475.0
20,15900,1332,2,25975.0
12,250000,1598,2,3600.0
15,309000,1984,2,5375.0
2,255526,2698,1,10725.0
2,299971,2393,0,7000.0
3,135000,1598,2,3975.0
9,155548,1422,1,7725.0
12,80000,1984,2,19875.0
24,214000,1998,1,11475.0
22,308798,1995,1,2124.75
1,199999,1798,2,9475.0
3,167000,1598,2,3749.75
16,292000,1598,1,6975.0
6,246572,1149,0,800.0
7,99000,973,2,1449.75
5,181900,1582,1,5200.0
14,203000,1956,1,10725.0
4,10300,1497,2,34625.0
3,127000,1364,2,6750.0
16,126000,1198,2,6122.5
3,102000,1399,2,14450.0
18,250000,1595,0,6000.0
10,49800,998,2,13975.0
24,23200,1591,2,22475.0
13,177920,1396,2,8975.0
18,102691,1395,2,16949.5
0,192000,1984,2,7225.0
19,273000,1968,1,3225.0
17,270000,1999,2,3975.0
10,119302,1242,2,9425.0
22,173000,1796,2,1725.0
3,219000,1598,2,3750.0
17,228500,1997,1,11450.0
16,169870,1461,1,14975.25
16,80000,1461,1,14225.0
6,97102,1500,1,6000.0
0,238000,1896,1,6725.0
3,200000,1598,2,2975.0
4,42000,1991,2,32250.0
23,89968,1995,1,34444.25
18,84000,1968,1,17475.0
0,172462,1968,1,21225.0
22,317000,2494,0,3000.0
14,217000,1956,1,9225.0
19,218000,1598,1,8225.0
7,145000,998,2,2475.0
6,95000,1149,2,2725.0
0,185000,1197,2,6475.0
18,108925,1968,1,18725.0
11,199000,1560,1,6975.0
14,266080,1956,1,7964.25
22,81000,1995,2,6237.5
0,166000,1598,1,16225.0
14,28000,1490,2,17249.75
3,186704,1956,1,6725.0
20,5,1332,2,24500.0
23,260000,1995,1,10475.0
22,278000,1995,1,3375.0
12,199000,1595,2,3400.0
11,240000,1596,2,1950.0
1,183000,1968,1,13975.0
20,85779,1197,2,13500.0
7,16133,1364,2,12000.0
22,241300,1995,1,5712.25
1,236000,1968,1,14250.0
17,186232,1997,1,15725.0
16,144000,1598,2,4962.5
16,154000,1197,2,14975.0
22,206236,1995,1,9975.0
1,202000,1781,2,4999.75
23,330000,1995,2,6000.0
3,77308,1598,2,10499.75
6,57000,898,2,14475.0
1,212000,1968,1,21425.0
14,130000,1598,1,17975.0
10,158000,1560,1,4975.0
2,220970,1984,2,7725.0
22,110000,1995,1,17975.0
19,187723,1968,1,9725.0
12,228000,1598,1,5250.0
3,99343,1364,2,8225.0
12,96400,1984,2,25975.0
17,75600,1997,1,23475.0
14,165000,1956,1,9125.0
16,210000,1598,2,874.75
20,39000,1332,2,22475.0
6,159000,1149,2,8999.75
17,130485,1997,1,15199.75
3,112000,1598,2,6487.5
13,149000,1396,1,6250.0
10,232000,1388,2,1499.75
17,199000,1997,1,13749.75
22,117000,1995,1,19999.75
0,192000,1390,2,7975.0
1,289585,1968,1,7475.0
24,41500,1591,2,22000.0
4,175150,1998,2,2725.0
20,152500,1598,1,10375.0
2,299898,2698,1,8975.0
8,325000,2143,1,17475.0
3,121000,1598,2,6725.0
23,245000,1991,2,1725.0
1,295123,1968,1,5475.0
20,166000,1997,2,13837.0
3,214400,1956,1,5875.0
10,79000,1596,2,11075.0
22,237230,1995,2,1475.0
1,199000,1968,1,14725.0
24,120000,1591,2,21650.0
12,224044,1896,1,4125.0
15,220000,1896,1,4375.0
0,290000,1896,1,5975.0
1,144000,1968,1,3987.5
1,231000,1968,1,9475.0
5,5,1598,1,24710.75
3,185000,1398,2,4950.0
6,50700,898,2,13475.0
3,101777,1956,1,6975.0
12,190000,1896,1,2249.75
3,150000,1364,2,6350.0
6,10,999,0,19125.0
24,209000,1991,1,5225.0
22,96000,1997,2,13975.0
15,120000,1395,2,11725.0
16,47000,1332,2,17475.0
12,294000,1896,1,1537.5
12,189000,1390,2,3475.0
0,279000,1595,2,1225.0
7,170000,973,2,1249.75
11,317000,1560,1,3175.0
22,216000,1995,1,12225.0
12,5,1498,2,24500.0
14,21626,1490,2,27175.0
2,292000,1968,1,14875.0
2,253000,1968,1,5975.0
7,228000,1200,2,2475.0
11,239542,1560,1,4225.0
16,76071,1461,1,15250.0
3,180000,1700,2,6249.75
22,204000,1995,1,10475.0
0,234000,1984,2,6975.0
1,133000,1984,2,4850.0
23,258000,1995,1,5950.0
20,130000,1461,1,8225.0
11,194255,1798,2,2999.75
24,169000,1591,2,9850.0
7,153000,1248,1,4250.0
24,67000,1591,2,28997.25
5,149800,1396,2,4725.0
2,264900,1968,1,9499.75
12,21930,1984,2,37450.0
23,138000,1995,1,19975.0
22,47051,1995,1,30525.0
11,10,999,2,32737.5
24,106719,1591,2,13250.0
17,190000,1999,2,6725.0
13,80600,1591,2,11475.0
21,79150,1598,1,11249.75
18,163243,1798,2,6475.0
12,205772,1598,1,9175.0
0,204000,1595,2,3975.0
12,5,1498,2,22725.0
1,124000,1984,2,23225.0
18,7,1498,2,31350.0
12,212000,1984,2,10750.0
23,291000,2497,1,4625.0
3,206000,1686,1,3200.0
20,58907,1197,2,19475.0
20,5,1332,2,24425.0
6,204900,1149,2,2375.0
11,182000,1596,2,7500.0
2,246000,1781,2,2625.0
0,290000,1595,2,3300.0
17,225000,2521,2,5975.0
10,176000,1297,2,1700.0
20,222212,1598,1,8875.0
12,154000,1595,2,1975.0
1,202635,1984,2,2925.0
22,222000,1796,2,2225.0
17,283000,1997,1,4725.0
3,177000,1686,1,4200.0
3,102000,1796,2,3875.0
6,123000,1390,2,1499.75
7,145000,1398,2,6475.0
11,136250,2522,2,7725.0
15,297225,1595,2,1475.0
1,51724,1395,2,19975.0
12,190000,1390,2,697.5
9,58671,999,2,12475.0
19,179929,1968,1,12750.0
18,245790,1968,1,6950.0
18,72000,1595,2,4875.0
21,240000,1995,1,4550.0
24,207000,1998,1,13475.0
20,235000,1995,1,7975.0
3,114000,1598,2,4625.0
3,236000,1598,1,9840.0
22,207000,1995,2,6000.0
4,287000,2148,1,3225.0
19,211500,1968,1,13750.0
20,30625,1461,1,22225.0
9,208600,999,0,8975.0
10,142000,1560,1,6225.0
11,192000,1596,2,3225.0
1,135900,1968,1,36725.0
1,234324,1896,1,3225.0
10,184200,1242,2,4900.0
2,258000,2393,2,2250.0
20,47226,1197,2,20975.0
1,242000,1896,1,6350.0
11,156000,1596,2,6975.0
6,205280,1149,2,1997.5
15,23000,1395,2,20475.0
12,125000,1968,1,9475.0
11,119000,999,2,9975.0
22,262000,1995,1,5225.0
20,10,1332,2,26950.0
3,68240,1598,1,16475.0
6,115000,898,2,7950.0
3,98000,1398,2,8650.0
18,1,1968,1,37125.0
1,51000,1395,2,18975.0
17,260000,1997,1,5475.0
12,132000,1984,2,15625.0
1,248500,1968,1,2725.0
21,220000,1995,2,4975.0
9,92000,999,2,10975.0
0,192100,1595,2,2350.0
21,160228,1995,1,10000.0
15,181700,1395,2,11625.0
22,175000,2497,2,8725.0
17,178000,2261,2,4975.0
5,10692,1580,2,31250.0
2,169000,1968,1,20600.0
7,173000,1229,2,5250.0
10,5,999,2,20267.5
11,220000,1596,0,3225.0
1,180000,1968,1,17475.0
19,130560,1968,1,15125.0
3,73665,1364,2,13475.0
2,156601,1968,1,21450.0
16,5000,1332,2,26250.0
21,216000,1995,1,3825.0
23,100000,1995,1,21000.0
5,42000,1353,2,19475.0
18,114908,1598,1,13925.0
17,75400,1498,2,15375.0
18,272550,1896,1,6475.0
11,100000,1498,1,11999.75
19,230000,1968,1,7499.75
11,121000,1498,1,9450.0
13,220000,1396,2,3475.0
6,118000,1149,2,4475.0
1,130000,1968,1,32499.75
22,106600,1998,2,24475.0
16,104000,1197,2,9975.0
6,125980,1149,2,4125.0
13,111000,1368,2,9225.0
22,203630,1995,2,3950.0
18,237000,1984,2,2050.0
12,147476,1390,2,5875.0
12,150000,1968,1,9800.0
9,203000,1198,2,3900.0
9,181868,1197,2,6725.0
11,218000,1753,1,3175.0
0,309000,1968,1,7475.0
5,223000,1582,1,10475.0
12,205000,1600,1,5950.0
21,149000,1995,1,8725.0
14,195000,1956,1,5725.0
0,214000,1984,2,3495.0
24,62568,1591,2,24225.0
20,71000,1197,2,18225.0
1,154400,2000,1,22475.0
4,208900,1796,2,9687.5
2,186000,2393,2,3125.0
8,223150,2143,1,13475.0
2,226000,1968,1,13725.0
5,194528,1582,1,10250.0
15,73446,1395,2,18225.0
15,152044,1598,1,8425.0
18,1,1498,2,30082.0
13,84094,1396,2,6975.0
1,188000,1968,1,18725.0
10,260000,1560,1,2875.0
12,257000,1595,2,6475.0
24,189000,1685,1,10475.0
11,153876,1596,2,4575.0
24,46000,1591,2,23175.0
4,255262,2143,1,10675.0
3,182312,1598,2,4225.0
12,211233,1390,2,2499.75
12,147576,1390,2,7500.0
7,56000,1398,2,13625.0
0,273000,1598,1,7225.0
19,317237,2771,0,2249.75
20,46301,1332,2,26975.0
2,46000,1984,2,32500.0
17,51219,1997,1,21225.0
22,202100,1995,1,4875.0
1,80800,1984,2,26125.0
7,109000,1229,2,5225.0
19,159000,1798,2,16725.0
17,236522,1997,1,8475.0
17,227000,1999,2,962.5
10,163900,1500,1,9725.0
17,167000,1997,1,5150.0
18,152700,1498,2,14975.0
9,175173,1984,2,1800.0
7,198000,1398,2,5725.0
3,214000,1398,2,5450.0
19,102447,1968,1,33725.0
18,175300,1968,1,12725.0
0,225000,1968,1,5625.0
2,146500,2393,2,4250.0
21,149000,1995,2,5625.0
3,146000,1362,0,8225.0
14,220000,2000,1,4850.0
6,51523,1149,2,9875.0
10,145000,1000,2,6225.0
9,156000,1598,2,5475.0
19,69429,1395,2,21225.0
5,173253,1991,1,4425.0
23,150000,1995,1,20975.0
12,170500,1588,1,1375.0
1,155454,1968,1,19475.0
11,116000,1498,1,11975.0
7,134411,1229,2,5750.0
3,121757,1598,2,8500.0
9,108000,1390,2,7997.5
22,224000,1991,2,3124.75
11,180017,1388,2,1999.75
17,172500,1997,1,14000.0
12,67980,1395,2,21225.0
7,154000,1229,2,6225.0
24,25000,1591,2,23125.0
7,150000,1229,2,3475.0
3,188000,1598,2,3075.0
3,235000,1686,1,5750.0
6,56000,999,2,14225.0
14,221000,1956,1,7237.5
23,178654,1995,1,12225.0
11,194000,1560,1,6475.0
20,128000,1997,2,12475.0
19,155232,1968,1,15750.25
12,105863,1595,2,3225.0
24,236329,1991,1,15500.0
1,265000,1984,0,4725.0
13,106674,1396,2,10125.0
3,181987,1796,2,3725.0
15,212000,1896,1,4375.0
2,117000,1968,1,26250.0
3,291300,1598,2,3625.0
3,170000,1598,1,11225.0
9,174000,1390,2,1975.0
17,96000,1997,1,9625.0
19,177401,1968,1,23975.0
10,32000,1498,1,11475.0
2,274000,1968,1,8374.75
14,279898,1956,1,7725.0
19,163377,1968,1,19975.0
20,158000,1997,2,9475.0
1,150000,1968,1,19975.0
0,189000,1896,1,6725.0
0,193000,1390,2,7499.75
21,199111,1995,1,7225.0
3,150000,1398,2,7125.0
1,120890,1968,1,24500.0
11,215000,1560,1,3075.0
24,140922,1685,1,14249.75
10,169000,1242,2,3749.75
1,65941,1984,2,4725.0
3,60000,1399,2,16475.0
24,7,1591,2,26376.0
0,283000,1968,1,4475.0
5,111000,1582,1,12225.0
14,307000,1956,1,6987.5
4,240000,1598,1,17475.0
22,180000,1995,2,7375.0
7,130000,1229,2,5225.0
20,193241,1461,1,6175.0
10,135682,1242,2,5950.0
22,243000,1995,2,4250.0
23,304000,2497,1,4475.0
18,103000,1395,2,16225.0
1,227523,1984,2,2975.0
11,199000,1596,0,8225.0
13,163000,1396,1,9250.0
3,96656,1598,1,14000.0
5,6,1482,2,21247.5
1,240000,1984,0,2725.0
19,125966,1968,1,23225.0
1,189000,1984,2,8975.0
12,162353,1595,0,6725.0
21,218000,1995,2,4225.0
24,90000,1995,1,12225.0
14,239850,1956,1,5350.0
11,145000,1388,2,2625.0
11,97372,1596,2,5000.0
1,299700,1968,1,6700.0
17,88500,1997,1,19950.0
18,226700,1984,2,3200.0
9,200000,999,0,7656.75
20,1,1332,2,25500.0
1,63500,1984,2,21625.0
2,91700,1984,2,37475.0
22,230000,1796,2,1375.0
17,239268,2179,1,6175.0
3,167200,1598,1,6725.0
14,150000,1956,1,21225.0
18,258000,1968,1,11725.0
0,148000,1798,2,5499.75
13,154000,1396,2,8499.75
17,68000,1997,1,17975.0
18,110200,1798,2,6450.0
4,253000,2143,1,8725.0
11,85000,999,2,6625.0
3,186000,1598,1,11225.0
13,77000,1396,2,9975.0
1,190000,1798,2,7625.0
10,68172,998,2,12750.0
18,79700,1598,1,18650.0
9,134887,1390,2,3975.0
1,86782,1984,2,14125.0
18,217000,1968,1,4249.75
23,165800,2494,2,7450.0
9,43563,999,2,12975.0
21,245000,1995,2,5725.0
13,65000,1368,2,14975.0
17,250000,1753,1,4475.0
2,145000,1968,1,4650.0
22,37000,1995,1,37475.0
22,104000,1998,2,29750.0
3,103000,1362,2,8975.0
12,67250,1968,2,26975.0
10,143600,1242,2,8225.0
20,181300,1997,2,7225.0
3,140000,1998,2,3225.0
18,107623,1598,1,16949.75
18,214119,1984,2,5225.0
18,260400,1598,1,7656.75
0,118000,1598,1,5625.0
24,62000,1591,2,18225.0
8,69000,1950,1,31749.75
3,198000,1598,0,3062.5
24,211600,1998,2,12200.0
24,134000,1591,2,11475.0
18,281000,1896,1,4489.5
14,54000,1956,1,21500.0
4,53000,2143,1,33750.0
3,222000,1910,1,2125.0
17,221000,1997,1,5112.5
0,232000,1600,2,4737.5
14,200000,1956,1,7475.0
20,92236,1481,1,14475.0
19,139069,1390,2,10750.0
22,113700,1500,2,22225.0
4,65000,1598,1,18475.0
11,195000,1596,2,6749.75
22,295000,1995,1,5625.0
20,251111,1995,1,7375.0
0,212000,1595,2,4225.0
2,210320,2393,2,1225.0
24,218714,1995,1,11975.0
11,188950,1596,2,2600.0
11,139000,1596,2,10625.0
5,186000,1582,1,7925.0
2,269000,2698,1,6975.0
22,93600,1995,1,32375.0
5,220000,1582,1,7725.0
5,191000,1591,2,8725.0
1,328000,1968,1,6375.0
3,160154,1400,2,10875.0
5,178300,1582,1,5450.0
20,99578,1598,1,17000.0
2,116384,1968,1,28750.0
24,54000,1598,1,19950.0
22,190300,1995,1,14999.75
18,205000,1595,2,6225.0
3,72905,1598,2,11225.0
3,170000,1362,0,6499.75
0,179722,1984,0,4249.75
22,98442,1995,1,14725.0
12,193280,1395,2,10975.0
5,187443,1368,2,8850.0
0,242000,1896,1,6999.75
14,114000,1956,1,16249.75
6,160200,1149,2,3225.0
18,12040,1498,2,31247.5
18,122000,1395,2,10000.0
12,295297,1896,1,3475.0
24,73600,1591,2,13725.0
20,199999,1995,1,8899.75
1,327000,1968,1,3975.0
21,129000,1598,2,8950.0
20,166000,1461,1,6225.0
23,148456,1995,1,37475.0
6,81467,1461,1,8475.0
0,165000,1595,2,1999.75
18,214000,1197,2,8999.75
22,219700,1895,2,2175.0
8,115000,1950,1,34975.0
3,175000,1598,2,3975.0
17,119000,1999,2,19975.0
4,53031,1595,2,27644.25
11,19900,999,2,12000.0
2,194000,2400,2,1950.0
19,145146,1968,1,23975.0
3,200000,1686,1,4150.0
12,278000,1896,1,1475.0
13,195000,1582,1,5225.0
23,230021,2171,2,3725.0
18,131155,1598,1,17475.0
6,23201,898,2,13475.0
1,199000,1595,2,2150.0
3,275461,1598,2,2225.0
5,171000,1582,1,3225.0
24,155010,1995,2,7975.0
4,54500,1796,2,15625.0
3,169000,1598,2,6425.0
22,205551,1995,1,6475.0
22,146864,1995,1,20000.0
16,13632,1332,2,18125.0
1,47850,1984,2,34750.0
1,217100,1984,2,4499.75
1,208000,1781,2,5725.0
7,181000,1229,2,3425.0
17,173000,1798,2,2225.0
21,59600,1499,2,18475.0
15,160000,1390,2,4225.0
5,160099,1368,2,10725.0
16,113100,1461,1,10725.0
11,90110,1998,2,9000.0
15,199000,1968,1,12450.0
23,120488,1995,1,24250.0
18,136000,1498,2,17975.0
22,183000,1995,2,6475.0
23,118000,1995,1,24750.0
15,210000,1968,1,12475.0
2,174000,2400,2,3875.0
16,48100,1332,2,19975.0
21,12900,1499,2,22475.0
9,31000,999,2,9725.0
4,112000,1595,2,24500.0
12,10700,1498,2,23225.0
17,208000,2000,1,12725.0
12,29000,1984,2,37500.0
22,20,1995,1,31525.0
8,320000,1796,2,3924.75
17,142109,1997,1,18749.75
20,155231,1598,2,6976.25
5,188000,1396,2,3975.0
18,142804,1598,1,18725.0
20,27078,1332,2,23750.0
22,290453,1895,2,3225.0
1,205499,1798,2,7250.0
19,154082,1968,1,23000.0
2,232000,2393,2,6925.0
17,180040,1997,1,9725.0
15,260000,1968,1,3749.75
5,70800,1368,2,12725.0
6,82647,898,2,12475.0
7,75000,1398,2,9725.0
11,169000,998,2,6200.0
14,172700,1798,0,6749.75
7,145700,1398,2,8450.0
14,171000,1598,1,14950.0
1,209000,1968,1,16249.75
20,55500,1197,2,20000.0
14,11067,1995,1,31225.0
15,17147,1498,2,25225.0
17,180000,1596,2,8225.0
3,226591,1248,1,3975.0
17,212600,1999,2,4475.0
14,10647,1598,1,16475.0
22,219379,1997,2,14499.75
22,320000,1995,1,6475.0
22,194000,1995,1,14975.0
11,191000,1600,1,3975.0
17,200662,1560,2,7375.0
18,5,999,2,26625.0
20,87000,1618,2,15625.0
17,99000,1498,2,18700.0
11,254500,1560,1,5587.5
9,151204,1422,1,10975.0
1,307310,1968,1,8475.0
16,118000,1598,2,4975.0
24,5,1591,2,28200.0
9,152640,999,2,11225.0
12,199000,1968,1,14724.75
20,144000,1997,2,6725.0
2,289000,1781,2,1675.0
16,190660,1998,2,1247.5
3,174943,1364,2,8725.0
12,80000,1400,2,5997.5
21,177000,1995,2,5700.0
10,78000,1242,2,4950.0
4,37800,1991,2,32475.0
17,149000,1560,1,6375.0
9,48903,999,2,14225.0
17,113000,1798,2,1250.0
5,220000,1582,1,8475.0
10,125000,1242,2,5725.0
1,195000,1984,0,2725.0
19,199537,1984,2,21725.0
3,171100,1598,1,12450.0
21,107650,1596,2,4000.0
9,1,998,2,17247.5
16,270000,1390,0,2200.0
3,128688,1364,2,8950.0
2,247200,2393,2,6225.0
10,1,999,2,21250.0
21,227103,1596,2,3550.0
6,154861,1461,1,6975.0
4,35000,1595,2,26250.0
23,63639,1995,1,34999.75
20,240000,1598,2,8725.0
22,123850,1995,1,21625.0
12,230500,1598,1,8725.0
1,151000,1968,1,28566.75
11,201000,1753,1,2125.0
12,156000,1390,2,5125.0
6,93000,898,2,8249.75
17,180200,1560,1,8950.0
3,164000,1686,1,8450.0
20,129000,1997,2,12475.0
18,275000,1896,1,1000.0
12,45282,1390,2,17250.0
16,50000,1461,1,10750.0
18,140000,1595,2,3725.0
12,175303,1896,1,4225.0
3,106800,1398,2,6475.0
17,240000,1997,1,4750.0
19,223000,1598,1,14225.0
12,278000,1968,1,8725.0
12,241500,1896,1,4350.0
3,141000,1598,1,10475.0
22,289000,2497,2,7250.0
3,80784,1389,2,3375.0
3,60300,1399,2,16725.0
4,150000,1598,1,15000.0
2,191690,1968,1,20975.0
14,59747,1490,2,21250.0
7,171567,1248,1,5875.0
22,153000,1995,2,5475.0
15,137500,1968,1,14999.75
6,52000,999,0,14760.0
14,149000,1998,2,6325.0
15,195000,1395,2,9250.0
9,120000,1198,2,1325.0
3,203392,1910,1,3450.0
10,35681,1242,2,7950.0
16,142000,1598,2,3725.0
3,119138,1598,2,13250.0
10,204450,1299,2,1400.0
9,47561,999,2,12375.0
16,56977,1332,2,17475.0
13,7,1498,2,20000.0
20,111000,1618,2,17975.0
8,290000,1950,1,29750.0
3,156000,1686,1,3400.0
3,175000,1364,2,8725.0
12,132620,1600,1,14125.0
17,276530,1997,1,3075.0
1,287000,1968,1,7725.0
12,188000,1390,2,5225.0
15,45292,1390,2,11000.5
0,190500,1968,1,6400.0
17,238712,1997,1,14975.0
17,206000,1997,1,6825.0
3,260000,1686,1,2225.0
2,312000,2393,0,2475.0
5,131000,1396,2,5250.0
24,180000,1591,2,9725.0
19,195000,1798,2,8725.0
0,193300,1595,2,6975.0
12,78000,1395,2,13725.0
20,196506,1598,0,9975.0
6,1,999,2,18225.0
13,135000,1396,2,9375.0
7,180000,1248,1,3975.0
24,131443,1975,2,8225.0
